Arrival Airport,Departure Airport,Arrival Time,Time of Departure
EDDF,EKCH,1673074733,1673070749.0
EDDF,EPKK,1673074525,1673069764.0
EDDF,,1673074518,1673030426.0
EDDF,ENBR,1673074437,1673068498.0
EDDF,LIML,1673074376,1673071284.0
EDDF,EIDW,1673074166,1673068185.0
EDDF,EPPO,1673074123,1673070458.0
EDDF,KJFK,1673074016,1673050448.0
EDDF,EDDM,1673073979,1673071789.0
EDDF,,1673073769,1673059329.0
EDDF,LHBP,1673073712,1673068467.0
EDDF,,1673073684,1673062485.0
EDDF,LIRQ,1673073476,1673069237.0
EDDF,ELLX,1673073411,1673070965.0
EDDF,LTFM,1673073406,1673063319.0
EDDF,KDTW,1673073352,1673046596.0
EDDF,LSZM,1673073290,1673071001.0
EDDF,,1673073255,1673061720.0
EDDF,EPRZ,1673073147,1673067587.0
EDDF,LOWG,1673073119,1673069104.0
EDDF,LOWW,1673073084,1673068955.0
EDDF,LIML,1673073074,1673069913.0
EDDF,EDDP,1673072956,1673070516.0
EDDF,LIPX,1673072849,1673068834.0
EDDF,KIAD,1673072806,1673048425.0
EDDF,EDDB,1673072804,1673069984.0
EDDF,KEWR,1673072693,1673048777.0
EDDF,LOWS,1673072685,1673069733.0
EDDF,EDDS,1673072635,1673070852.0
EDDF,EDDG,1673072597,1673070566.0
EDDF,LIMF,1673072546,1673068717.0
EDDF,EVRA,1673072486,1673065633.0
EDDF,VHHH,1673072427,1673020929.0
EDDF,EDDC,1673072369,1673069958.0
EDDF,EDDW,1673072204,1673069439.0
EDDF,KORD,1673072199,1673045167.0
EDDF,KMIA,1673072116,1673044009.0
EDDF,KCLT,1673071993,1673045119.0
EDDF,,1673071856,1673017064.0
EDDF,VECC,1673071698,1673017299.0
EDDF,EDDV,1673071559,1673069606.0
EDDF,,1673071496,1673055322.0
EDDF,,1673071404,1673065053.0
EDDF,OTHH,1673071255,1673048951.0
EDDF,VTBS,1673071037,1673012098.0
EDDF,EDDH,1673070951,1673067998.0
EDDF,,1673070857,1673017904.0
EDDF,,1673070742,1673047301.0
EDDF,OKBK,1673070629,1673047977.0
EDDF,,1673070508,1673058276.0
EDDF,KIAD,1673070470,1673046367.0
EDDF,,1673070463,1673049173.0
EDDF,,1673070112,1673047633.0
EDDF,EDDN,1673069925,1673068482.0
EDDF,CYYZ,1673069845,1673043704.0
EDDF,OLBA,1673069749,1673055248.0
EDDF,,1673069746,1673023018.0
EDDF,KJFK,1673069484,1673046106.0
EDDF,,1673069242,1673038723.0
EDDF,VHHH,1673068709,1673020550.0
EDDF,,1673068678,1673062901.0
EDDF,,1673068497,1673024214.0
EDDF,,1673068379,1673054740.0
EDDF,FACT,1673068344,1673027158.0
EDDF,VTBS,1673068066,1673025843.0
EDDF,,1673067591,1673044088.0
EDDF,KDTW,1673067538,1673040581.0
EDDF,FACT,1673067140,1673009720.0
EDDF,KORD,1673066841,1673039285.0
EDDF,,1673066757,1673056400.0
EDDF,KJFK,1673066626,1673043665.0
EDDF,,1673065589,1673055333.0
EDDF,,1673065220,1673059821.0
EDDF,,1673065157,1673053597.0
EDDF,,1673065019,1673011745.0
EDDF,EIDW,1673064861,1673058276.0
EDDF,EDDP,1673064779,1673061761.0
EDDF,RJTT,1673064681,1673012920.0
EDDF,,1673064348,1673058252.0
EDDF,KBOS,1673064146,1673040025.0
EDDF,EDEF,1673053039,1673052386.0
EDDF,EPWA,1673041556,1673036211.0
EDDF,LPPT,1673040607,1673031696.0
EDDF,EDDF,1673040283,1673007101.0
EDDF,EGLL,1673040167,1673036070.0
EDDF,EHAM,1673039960,1673037398.0
EDDF,LEMD,1673039566,1673032391.0
EDDF,,1673039391,1673029530.0
EDDF,LTFM,1673038901,1673028395.0
EDDF,LFPG,1673038037,1673034873.0
EDDF,EHAM,1673037329,1673034901.0
EDDF,LOWW,1673037171,1673033314.0
EDDF,ESSA,1673036099,1673029930.0
EDDF,ENGM,1673035859,1673029960.0
EDDF,EDDM,1673035620,1673033634.0
EDDF,ESGG,1673034985,1673030400.0
EDDF,EGLL,1673034975,1673031137.0
EDDF,,1673034828,1673021679.0
EDDF,EDDF,1673034700,1672996277.0
EDDF,EDDF,1673034600,1672998579.0
EDDF,LIRF,1673034597,1673029651.0
EDDF,LEBL,1673034264,1673027827.0
EDDF,LLBG,1673034004,1673019416.0
EDDF,LEPA,1673033976,1673027113.0
EDDF,EIDW,1673033969,1673028506.0
EDDF,,1673033654,1673026124.0
EDDF,,1673033624,1673021732.0
EDDF,LIPE,1673033473,1673029535.0
EDDF,LPPT,1673033339,1673024475.0
EDDF,ESGG,1673033330,1673028769.0
EDDF,EHAM,1673033271,1673030685.0
EDDF,EKCH,1673033154,1673029122.0
EDDF,LTFM,1673033141,1673023417.0
EDDF,LIRQ,1673033129,1673028642.0
EDDF,LOWW,1673032679,1673028968.0
EDDF,EGNT,1673032578,1673027790.0
EDDF,LFML,1673032498,1673027716.0
EDDF,EGCC,1673032479,1673027914.0
EDDF,LPPR,1673032427,1673024126.0
EDDF,EPKK,1673032292,1673027301.0
EDDF,LSGG,1673032192,1673028556.0
EDDF,EBMB,1673032105,1673029219.0
EDDF,EDDF,1673032022,1672997248.0
EDDF,LFPG,1673031977,1673029164.0
EDDF,LGAV,1673031878,1673022105.0
EDDF,EDDH,1673031855,1673028804.0
EDDF,EGLL,1673031718,1673027603.0
EDDF,VTBS,1673031698,1672988884.0
