Longitude,Latitude,Barometric Altitude,Velocity
81.1987,13.8519,8298.18,214.45
-147.8632,64.8166,12969.24,5.4
-82.8207,33.5209,4351.02,107.13
-87.1928,38.1739,10668.0,239.92
-96.1375,42.3323,11582.4,222.37
172.5016,-41.0606,10355.58,227.23
145.8457,-38.9204,7947.66,203.77
-102.7594,36.8831,10370.82,213.75
-104.4818,40.5285,1981.2,72.02
113.9181,22.3116,,0.0
150.1321,-30.5132,10965.18,227.46
113.9142,22.3138,,6.17
134.7288,35.031,7459.98,240.88
109.5083,-5.9648,10355.58,233.04
101.0282,14.4332,3528.06,176.94
76.1653,27.9564,7620.0,246.0
-108.6927,38.1388,10972.8,212.68
100.6014,13.9117,,1.03
100.7079,14.1066,1203.96,102.52
-99.4348,44.6831,10972.8,228.46
75.9484,27.7252,9448.8,266.05
100.0185,11.4128,7109.46,210.01
84.1507,21.6383,11285.22,240.91
153.4947,-27.288,10668.0,222.76
-97.0296,32.779,1066.8,138.39
174.8352,-37.3724,2941.32,100.69
-157.1032,61.1178,11582.4,229.56
-97.054,33.0541,914.4,99.29
-78.6411,37.8421,9761.22,209.56
-104.2151,40.3049,4183.38,149.26
174.8393,-36.9036,1051.56,106.51
151.6231,-31.4429,10980.42,228.76
151.1679,-33.9399,,4.89
-98.8829,39.579,11887.2,247.76
-126.6513,45.5436,10668.0,283.43
-89.8465,32.801,1066.8,47.12
170.8293,-45.3375,4251.96,166.67
151.187,-33.9444,-45.72,69.53
-116.7336,32.4622,1325.88,85.13
-118.3282,33.7947,152.4,28.92
-101.1146,38.8467,12153.9,229.61
-73.0874,40.8076,83.82,46.56
-97.0545,32.9796,541.02,64.83
-111.0094,32.1207,1531.62,48.98
146.6175,-35.7042,10668.0,250.21
140.068,35.2784,1234.44,115.43
75.4045,29.3674,9761.22,242.98
-91.158,39.3734,11277.6,260.63
77.7432,14.0411,10668.0,239.08
-100.4373,30.9664,10972.8,205.06
-77.0855,36.1275,11277.6,264.46
-84.3306,35.1183,7932.42,202.3
-112.1861,33.4465,1569.72,131.04
-94.5693,40.5657,8305.8,240.6
-110.1883,34.1327,8915.4,256.3
-81.3539,28.6718,3261.36,156.49
-111.797,33.278,464.82,33.99
-99.2293,42.4453,10668.0,241.19
-85.1876,33.9693,2621.28,149.03
8.825,49.1948,10058.4,270.42
-104.0801,39.7008,5189.22,204.41
-112.8641,35.3793,12192.0,211.41
-102.6997,38.512,8900.16,226.81
-100.0146,38.9088,9753.6,225.44
-76.1265,41.3966,6995.16,264.69
174.0377,-39.9082,11285.22,244.4
77.0882,14.6017,8397.24,230.89
-110.8875,32.0652,1074.42,50.21
151.9112,-29.0567,10850.88,221.02
-95.8942,41.7272,11277.6,252.25
88.2796,24.2489,10668.0,239.12
-78.004,37.2363,8839.2,258.11
-104.0494,39.3123,3322.32,97.55
-96.2592,34.2718,8839.2,227.01
175.3729,-40.1213,3025.14,91.71
89.0493,22.8224,4579.62,155.23
-97.6455,35.5444,388.62,42.19
-97.5496,36.5788,1569.72,120.28
31.2382,28.8642,10980.42,246.22
30.4337,38.3219,10363.2,234.54
-118.0476,34.0949,426.72,42.62
-100.5001,31.3567,,4.12
76.9174,27.4659,7688.58,220.18
-119.7286,39.109,11902.44,237.78
-97.0523,34.5153,1668.78,55.7
-76.7157,-12.7901,7833.36,211.2
-97.6294,30.3527,731.52,43.71
-82.336,32.991,9136.38,228.32
-75.0086,40.8522,2369.82,155.77
-71.0139,42.3664,,0.06
-122.2524,40.2097,11582.4,218.49
